item_id,deal_probability
6544e41a8817,0.0363416618670613
65b9484d670f,0.1274727362419401
8bab230b2ecd,0.11791261345532371
8e348601fefc,0.08734322207637439
8bd2fe400b89,0.25306838899366496
c63dbd6c657f,0.08267692677325589
6d1a410df86e,0.06748776719865049
e8d3e7922b80,0.0
2bc1ab208462,0.01188596437176374
7e05d77a9181,0.06387376648569916
e2ec19a3ca2b,0.19118723710266003
68069bfc06c2,0.09535419727467133
595842ba248a,0.5154543102365968
4130d5cfc5de,0.08754328518798295
c21ede41b256,0.15104695848710029
f56e4684ceda,0.3750816340368285
e7ab88d19965,0.04207286411642417
81c1cd9f4e4e,0.10132766169750472
2c989cea0e97,0.04077249253980794
36a35020ebeb,0.7469799439358443
60b0cc9cf25e,0.023881633354901875
ac0a01acccc2,0.15975859875431178
683c444d6a40,0.24401174910027484
5580ccd3358a,0.025700287715884826
4596527723ec,0.7686142129907195
2e414b752d9f,0.05205228623271245
032e21134f2f,0.05697032541493659
fd6f6a2ed415,0.11604668517989461
44da737c70af,0.058933786276281236
272e2ee33c62,0.3340449279731083
9da2d7c8762d,0.29453852837758526
12253a4554d2,0.0501306819307599
66ece076b90f,0.026057564110182372
c6c986145248,0.0752652342918583
589cf03c3551,0.03394830391831759
35c14f474b37,0.007217873661486766
b3ffa0bd4373,0.06158336560841079
5fc346653254,0.035443420753410546
34caa33b2cd4,0.4492561924382884
52c28d6f85cc,0.02202973352600013
7ad9e6efaee2,0.12692034712370923
c5926f880f3d,0.10964194765264304
b9b8257fea47,0.09561378911047455
293bfddd5856,0.0397700749207464
e88b99daee62,0.13339699697666035
4a7f2d81b22f,0.0
3330a525e003,0.13347375711829138
6a4fcd16ef28,0.18228862089723358
0af1ca1134b4,0.10686689533022531
95e1e4e0dc90,0.3043071299431108
2fe49ba36e82,0.17506604284888286
feaff6d3bc14,0.4823326857230068
31611b789528,0.04118822757646908
83f1471bf539,0.18385821677821634
bacbf49dcd12,0.27144098137194983
211eb111c558,0.080439987797935
32e7bf3b170f,0.12694628854840473
f4164640e41f,0.03268832352657848
3cb235653838,0.1634686727811393
d503bb6952cc,0.2941722773194971
7bbfd727f872,0.18682274855623976
92e99776a8e3,0.06225301245309215
180f29f63756,0.021839837840930194
c1a56c04509a,0.06524846387279253
72420e298326,0.10570809673097174
82056e4575c4,0.4635439984772868
4f9873e9ed81,0.27694067703754904
2ff93410aacd,0.2537279423635278
f07860efa0f7,0.017710914761668077
079bb47248b5,0.02591230181250492
347eee4d5875,0.0622784147992696
d891975ccaf9,0.6056704801184267
dee747ef380a,0.3800242440300717
786ea64b9107,0.1276262859005784
6c20d6790014,0.1416170493237145
1590a43902c8,0.04540083317904933
0c2e37a382dc,0.05166737319725789
e8d08094220c,0.09727600419671442
70525000daa6,0.06840505369634636
8a990bd8f32c,0.2730358188165983
0190e24c4280,0.024139432465141785
81a4c6d1129c,0.7099038226427707
4f38ec628a23,0.14121042693267344
12c0a17c26a6,0.1568382388098979
2280571e67d7,0.4359285884334283
5be69b917f1f,0.2508963330089622
4c0b7082d77f,0.3493587890994337
a1a7a8bcf181,0.0
4eae9d5b224c,0.13503324231007197
1858109ae3ae,0.06936794157227583
8ccd904be44e,0.08440734147292318
5ee71dd20572,0.03297514783833803
91fd9b4c05dd,0.10602361326560371
f5a802edb60f,0.032507874832563045
b0fed86c5b50,0.08012642915405001
4a7f407d13cc,0.2012154170505175
42ab7adff453,0.018567056789308697
4d6abafa4114,0.03270822996399654
ea24602399bd,0.6184563753768405
054a1312a35f,0.03654150022784941
b5986989e2e4,0.07843716331042196
2261f64be57d,0.15859061262108332
2582ccda644a,0.30989552813573684
add844442513,0.29618561046778474
00f5234de67c,0.00809574613726301
e5ad3b9e8c93,0.08787023971951877
bbf770818de6,0.04499621999861636
0f0adbee52cc,0.16608942617337064
864465254216,0.026434106947411655
1257049a85eb,0.03971768161425871
e686f5021678,0.0
53256b133d91,0.276833279491644
1cac966345df,0.08036308729102871
afa38369a8ac,0.07838576553734443
24a5122ba69d,0.16412394835868405
36202619d5cf,0.4853330886831482
41cd8b94f45f,0.027977038451260785
08468bc44173,0.30732467676243774
4fd50104751a,0.1474013016433244
83c9db1bfacd,0.05052533861512177
010c21beff43,0.12556870491088457
9de0e97d747a,0.044555522491431465
90c610ae15d1,0.11260295111414406
9441671ab1bd,0.5090169089683071
1dde6818f018,0.06752798984291424
b73f00ff0230,0.3861468136582387
fa26ea0a125b,0.09195039445529497
4fa79acdf07c,0.16187671932308226
2933104f2050,0.05367995542836818
bdd408a16fe8,0.06006389294988592
7dffec3d693b,0.1726236222703447
cb371112238f,0.054220007303997404
e0bd279726d8,0.9046211384651596
36e235e3005a,0.07572766228364289
5d8bfe8691fe,0.11166813180448039
05b513aba9c2,0.0453597216638604
b2d6f846eef9,0.5256652433269982
4eb36e8f543c,0.168558102104016
a91f6fb26653,0.3423358729276026
ae352b5b5f5a,0.09745292067797812
ba92b39e1f90,0.04671485786287586
c91df48ed3a2,0.044053334623381124
e43a8efbd159,0.060383007231233125
daf163b77f1d,0.02864925979120148
ac40a4d0b422,0.033561275509779484
7ad93bf438f3,0.0741686377606773
19f28322faf0,0.04157581241204793
f38e185dea98,0.21997192193362047
9fab0c580d5c,0.1740503868354488
d27fded5293a,0.12738823468984065
e1b4d337102f,0.15301736505047706
12b8ad2b5595,0.3579847833632464
6d71297f72e5,0.12621164025340745
557640d3a675,0.13322033804069427
8cb61034f73e,0.03979233745868786
8a83c6d54c6f,0.0694885655820702
f572502ab708,0.0829072730243114
5c730eaaf4fe,0.024295391726507316
3f6bfaf34acf,0.021697365797789945
25ec725ee13d,0.11028650431682106
cf6ebe750707,0.21331186610826897
e1a7b05049cb,0.04177060917613098
1caf96e06279,0.14047832747478248
82de4265b200,0.2237960478460855
e09c3866d945,0.029193807995060952
169cc449caaf,0.03437290857110365
f83bb00e4778,0.36496832514080796
4565f264cc47,0.062105275702961364
98520bf761f0,0.26628698116671806
4e386966ed98,0.07436412258719881
07e43fb7d8ce,0.14608806237726735
02905de456be,0.03693037970923884
e2b4542fef50,0.0889520399483987
c6f699111ffe,0.2433225285527942
1ee5f9b9aa16,0.11973103809980674
07767817a69d,0.04824598231616402
a7c4fb01fade,0.48598187051932296
a64fb8759a46,0.3075698251067361
bfa68c45fa0a,0.03857657809050139
d3cd2b6ac375,0.09273686267940631
673a9962fe0f,0.2433366815176041
7b4e11f24685,0.04631841013008402
c1519188aa75,0.397592102568447
35ca27accaca,0.15281501618984775
e8ff33873a8b,0.17416214478416156
77fdae29737a,0.057615021038886965
580f575f1b08,0.0794647438649413
ae3cbce1e703,0.038739465003757245
62eb38efc1bf,0.033291608831052484
97d4f7119e14,0.3172268619935385
4e01d05f6a8f,0.06133444716040575
20b16d7ef7ea,0.007948168815729736
b9dc4c4f2420,0.08269430314517161
c5c6edaad250,0.03873530061794391
274667092075,0.12277330489637231
b9c3e4f35ede,0.3384000292915949
32a7066bcdc5,0.07014320620371683
8813711c6cfb,0.19817140024050586
7cc9f33738d7,0.044071123712063266
947fbde20fdf,0.24005343251056901
2c324bd30bc0,0.02369850123650598
53a20353b45c,0.013111519531502117
97952ec3d925,0.02884061133522807
d11ba144ea75,0.18582706857146214
9803f7513452,0.2193233015973841
b1866a70e445,0.20165927052310892
511548feea7b,0.0526003032046276
0d9e5f7da200,0.1822901499123969
910f85e8568a,0.29222686128453146
a0b8bc242d7f,0.06402702773628642
14ccda76cee5,0.132153532354491
3983d9865318,0.3565289569887402
